0	1
OR(mongeElkan(x.firstName,y.firstName)|0.62,cosine(x.firstName,y.director)|0.37)	a link will be generated if the firstNames of the source and the target have a Mongeelkan similarity of 62% or the firstName of the source and the director of the target have a Cosine similarity of 37%
OR(OR(jaccard(x.firstName,y.streetName)|0.62,OR(OR(trigrams(x.firstName,y.streetName)|0.25,levenshtein(x.streetName,y.streetName)|0.62)|0.62,ratcliff(x.firstName,y.streetName)|0.25)|0.62)|0.62,trigrams(x.streetName,y.streetName)|0.25)	a link will be generated on the occasion that the firstName of the source and the streetName of the target have a Jaccard similarity of 62% or a Trigrams similarity of 25% or the streetNames of the source and the target have a Levenshtein similarity of 62% or the firstName of the source and the streetName of the target have a Ratclon the occasion thatf similarity of 25% or the streetNames of the source and the target have a Trigrams similarity of 25%
AND(AND(overlap(x.firstName,y.firstName)|0.62,jaccard(x.firstName,y.firstName)|0.37)|0.62,AND(overlap(x.director,y.director)|0.62,jaccard(x.firstName,y.firstName)|0.37)|0.37)	a link will be generated in case that the firstNames of the source and the target have an Overlap similarity of 62% and a Jaccard similarity of 37% and the directors of the source and the target have an Overlap similarity of 62% and the firstNames of the source and the target have a Jaccard similarity of 37%
AND(AND(AND(trigrams(x.firstName,y.firstName)|0.0,AND(AND(cosine(x.movie,y.movie)|0.37,trigrams(x.firstName,y.firstName)|0.37)|0.0,soundex(x.movie,y.movie)|0.0)|0.37)|0.37,overlap(x.firstName,y.firstName)|0.0)|0.0,trigrams(x.movie,y.movie)|0.37)	a link can be created if the firstNames of the source and the target have a Trigrams similarity of 0% and the movies of the source and the target have a Cosine similarity of 37% and the firstNames of the source and the target have a Trigrams similarity of 37% and the movies of the source and the target have a Soundex similarity of 0% and the firstNames of the source and the target have an Overlap similarity of 0% and the movies of the source and the target have a Trigrams similarity of 37%
OR(OR(jaccard(x.name,y.authors)|0.45,OR(OR(trigrams(x.name,y.authors)|0.25,mongeElkan(x.authors,y.authors)|0.45)|0.45,soundex(x.name,y.authors)|0.25)|0.45)|0.45,trigrams(x.authors,y.authors)|0.25)	a link will be produced on the occasion thatthe name of the source and the author of the target have a Jaccard similarity of 45% or a Trigrams similarity of 25% or the authors of the source and the target have a Mongeelkan similarity of 45% or the name of the source and the author of the target have a Soundex similarity of 25% or the authors of the source and the target have a Trigrams similarity of 25%
AND(AND(cosine(x.name,y.streetName)|0.0,AND(AND(qgrams(x.name,y.streetName)|0.37,levenshtein(x.streetName,y.streetName)|0.0)|0.0,soundex(x.name,y.streetName)|0.37)|0.0)|0.0,qgrams(x.streetName,y.streetName)|0.37)	a link will be generated if the name of the source and the streetName of the target have a Cosine similarity of 0% and a Qgrams similarity of 37% and the streetNames of the source and the target have a Levenshtein similarity of 0% and the name of the source and the streetName of the target have a Soundex similarity of 37% and the streetNames of the source and the target have a Qgrams similarity of 37%
AND(AND(cosine(x.name,y.description)|0.62,AND(AND(qgrams(x.name,y.description)|0.25,jaroWinkler(x.description,y.description)|0.62)|0.62,ratcliff(x.name,y.description)|0.25)|0.62)|0.62,qgrams(x.description,y.description)|0.25)	a link can be formed supposing thatthe name of the source and the description of the target have a Cosine similarity of 62% and a Qgrams similarity of 25% and the descriptions of the source and the target have a Jarowinkler similarity of 62% and the name of the source and the description of the target have a Ratcliff similarity of 25% and the descriptions of the source and the target have a Qgrams similarity of 25%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.62,AND(AND(jaccard(x.movie,y.movie)|1.0,qgrams(x.givenName,y.givenName)|1.0)|0.62,ratcliff(x.movie,y.movie)|0.62)|1.0)|1.0,mongeElkan(x.givenName,y.givenName)|0.62)|0.62,qgrams(x.movie,y.movie)|1.0)	a link will be generated with the condition thatthe givenNames of the source and the target have a Qgrams similarity of 62% and the movies of the source and the target have a Jaccard similarity of 100% and the givenNames of the source and the target have a Qgrams similarity of 100% and the movies of the source and the target have a Ratcliff similarity of 62% and the givenNames of the source and the target have a Mongeelkan similarity of 62% and the movies of the source and the target have a Qgrams similarity of 100%
AND(AND(ratcliff(x.title,y.title)|0.62,AND(OR(overlap(x.title,y.label)|0.25,cosine(x.title,y.title)|0.62)|0.62,ratcliff(x.title,y.title)|0.25)|0.25)|0.62,overlap(x.title,y.title)|0.25)	a link will be made if the titles of the source and the target have a Ratcliff similarity of 62% or the title of the source and the label of the target have an Overlap similarity of 25% or the titles of the source and the target have a Cosine similarity of 62% and a Ratcliff similarity and an Overlap similarity of a 25%
OR(OR(AND(soundex(x.givenName,y.givenName)|0.45,AND(OR(jaroWinkler(x.label,y.label)|0.25,jaccard(x.label,y.label)|0.25)|0.45,soundex(x.label,y.givenName)|0.45)|0.25)|0.25,jaroWinkler(x.label,y.givenName)|0.45)|0.45,soundex(x.givenName,y.label)|0.25)	a link can be constructed if the givenNames of the source and the target have a Soundex similarity of 45% or the labels of the source and the target have a Jarowinkler similarity or a Jaccard similarity of 25% and the label of the source and the givenName of the target have a Soundex similarity or a Jarowinkler similarity of 45% or the givenName of the source and the label of the target have a Soundex similarity of 25%
